cited_paper_propose,"""free-me < citation > combine a lightweight pointer analysis with liveness information that detects when short-lived object die and insert statement to free such object"""
cited_paper_dominant,"""in particular , < citation > obtains a bound of < formula > , which is actually better than our bound for two dimension , which is < formula > for characteristic two"""
definition,"""flickrlogos-32 dataset < citation > is a publicly-available collection of photo showing 32 different logo brand"""
citing_paper_use,"""in this work , we adopt the system in < citation > to calculate camera pose"""
cited_paper_weakness,"""the reduction in < citation > wa rather complicated , involving expander graph and starting from the weak hardness bound for bounded occurrence satisfiability"""
contrast,"""more important , unlike < citation > , we also advocate the use of large antenna array at each rrh site a a mean for reducing the number of rrh site needed to achieve a certain multiplexing gain"""
citing_paper_dominant,"""multibox < citation > is significantly outperformed by our method , even if we optimize it hyper-parameters on the validation set"""
cited_paper_result,"""on one hand there are the acceptable numbering introduced by gödel < citation > showed that there are also one-one numbering of the above named object where each item occurs exactly once"""
suggest,"""we refer the reader to < citation > for the detail and , indeed , for several definition here we just outline the part which are important for list-recovery"""
citing_paper_based_on,"""thus , inspired by < citation > , we additionally leverage the cycle-consistent loss , with which an individual input can be mapped to a desired output by further reducing the space of possible mapping function"""
citing_paper_corroboration,"""to study the identification performance we compare the proposed approach with two other identification approach < formula > < citation >"""
citing_paper_based_on,"""in our experiment we explore model employing warping function with up to 3 term which is the value recommended by < citation >"""
cited_paper_propose,"""< citation > proposed to bypass this problem by modeling the generator a a stochastic policy"""
suggest,"""for more detail concerning the derivation of the mlm , we refer the reader to < citation >"""
judgement,"""message knowledge can be defined using a local deductive system which make it fit nicely within the deductive knowledge framework of konolige < citation >"""
citing_paper_extend,"""this paper is an expansion , generalization , completion and extension of preliminary study in < citation >"""
cited_paper_weakness,"""on the other hand , beamforming design which reserve a fraction of sican overcome the drawback of < citation > , and currently ha not been discussed in fd twrc"""
citing_paper_dominant,"""experimental result have demonstrated that our method could outperform the state-of-the-art method by < formula > in map on standard mpii dataset multi-person < citation >"""
compare,"""most related to our work is the line of research that assume the existence of < formula > node-disjoint path from source to destination in order to provide reliable communication in the presence of up to < formula > byzantine failure < citation >"""
cited_paper_result,"""for instance , lynn et al.show in < citation > how to obfuscate point function in the random oracle model"""
judgement,"""distinguishing between the effect of social influence and homophily at the individual level remains a a challenge < citation >"""
definition,"""the row space over < formula > of the incidence matrix < formula > corresponds to the set of all possible cut-sets of < formula > which is called a cut space < citation >"""
cited_paper_result,"""the experimental reservoir presented in < citation > reported a wer of < formula >"""
cited_paper_result,"""< citation > presented 61.7 of averaged accuracy over 8 language"""
judgement,"""in a sense the success of deep learning lie on learned feature which are useful for supervised/unsupervised task < citation >"""
citing_paper_future,"""in any case , since there are multiple possibility < citation > , we think that it should be considered a useful one among other alternative , whose evaluation we leave a a future work"""
definition,"""< citation > is a coarse-grained logging approach that track information about transaction instead of data record and hence reduces the log size"""
citing_paper_based_on,"""we refer to < citation >"""
citing_paper_future,"""this plugin-based interface is already available in mainline gcc < citation > , and we plan to add it to llvm in the future < citation >"""
cited_paper_propose,"""tian < citation > exploited pedestrian and scene attribute label to train cnn pedestrian detector in a multi-task manner"""
compare,"""within the deep learning literature , our work is also related to work on dnn reparametrization for multitask learning , such a < citation >"""
cited_paper_success,"""further , extensive analysis in < citation > demonstrates that relay can effectively extend the range to support high quality live video streaming over < formula > , m therefore , in mmwave network , the association of a client or user to an ap or base station and relaying are some of the first and most important routine"""
citing_paper_based_on,"""empirical observation of phase transition of < formula > minimization and other algorithm have been made in < citation > , and we follow a similar procedure"""
cited_paper_weakness,"""unfortunately , the technique of < citation > are unable to provide such information"""
contrast,"""furthermore , in contrast to the sophisticated mathematical technique used in < citation > , our explicit bound are obtained through elementary method"""
citing_paper_corroboration,"""for illustrative purpose , we first note that the inapproximability result for antiferromagnetnic 2-spin system in the tree non-uniqueness region < citation > follow a corollary of theorem"""
cited_paper_weakness,"""whenever the face detector of < citation > failed to locate a face , we discarded that image from the training/validation set , further counting such test image a failure when reporting performance in sec remaining face were randomly partitioned , taking 90 7,571 image for training and < formula > for validation"""
citing_paper_dominant,"""finally , we also compare our method with a recent action proposal method , namely stodp < citationdblp http //dblp.org/rec/conf/eccv/oneatarvs14 > , on video and our method outperforms this approach by a large margin"""
judgement,"""the complexity of the frequency domain scheduler highly depends on the number of it input ues < citation > , and thus the time domain scheduler ha a major impact on the complexity of the frequency domain scheduler"""
suggest,"""other interesting study can be found in < citation >"""
technical,"""the llp process asynchronously update each label of the node in the active node list in a random order according to the generalized update rule proposed by xie and szymanski < citation > , in which the positive neighborhood strength is taken into account when a node considers a new label"""
trend,"""map-elites ha been employed in several other application including the generation of different morphology of soft robot < citation >"""
definition,"""a explained in < citation > , < formula > is a projection of the centralized < formula > in which the node will only update their current estimate of < formula > if the value of the update is larger than the current one"""
cited_paper_result,"""the family of all commutative semilinear language is denoted by < formula > , following notation developed in < citation >"""
suggest,"""it is well known that < formula > , where < formula > is the matrix whose column are the vector in < formula > , and < formula > is the pseudo-inverse of < formula > see for example < citation >"""
cited_paper_result,"""however it lack of randomization give rise to caveat < citation > and attacker can infer property of the dataset < citation >"""
citing_paper_extend,"""our study also extends the po tagging experiment of < citation > which compared inter-annotator agreement and annotation quality on manual po tagging in annotation from scratch and tagger-based review condition"""
citing_paper_future,"""for instance , we intend to adopt the improvement suggested in < citation > in our future work"""
cited_paper_result,"""previously mentioned paper empirically reported that derivative of the logit unit < formula > produce better visualization than the derivative of the softmax unit < formula > a vs. b , but this observation had not been fully justified < citation >"""
cited_paper_success,"""deep neural network based approach such a two stream cnn < citation > , and it 's derivative < citation > have been instrumental in elevating the benchmark result in action recognition and segmentation"""
cited_paper_weakness,"""also , the limitation of < citation > is that the obtained cj power could be very high , which may not be practical"""
citing_paper_use,"""there are many way to model attention we adopt the < citation > model attn1511 a a conceptually simple and easy to implement baseline"""
citing_paper_use,"""for more complicated network that we develop , such a recurrent and dynamic feedforward network hammerstein model , we adopt technique during training since the large number of parameter in the network could potentially lead to overfitting < citation >"""
cited_paper_propose,"""actor-critic model < citation > aim to jointly estimate v s and π a|s from the current state st the agent explores the environment by iteratively sampling the policy function π at|st wπ and receives positive , negative reward until the terminal state or a maximum number of iteration are reached"""
citing_paper_dominant,"""a shown in table , our method outperforms weakly supervised method < citation > on birdfalland monkeydogvideos , motion driven method < citation > on four out of five video , and proposal ranking method < citation > on four video"""
cited_paper_success,"""the technique described in paper < citation > integrated the multi-scale framework into a new real-time coarse-to-fine topology preserving segmentation ctftps < citation > demonstrated it effectiveness when applied in roi detection"""
technical,"""to generalize to 2d-grids the tv regularization can be written a a sum of two term on which one can apply 1d method according to < citation >"""
citing_paper_dominant,"""simulation result show that our method outperforms the cm-based astft < citation > and the chirp-rate-based astft < gc and.frequency.huang.representation.zhong > in both noiseless and noisy environment"""
citing_paper_corroboration,"""in this report , the second problem that we will be discussing is a geometric hitting set problem where , < formula > is a ground set of point in the plane and < formula > is a set of axis parallel rectangle < citation >"""
cited_paper_result,"""in practice however , < citation > found that invariance to much more general transformation not captured by this model can been achieved"""
cited_paper_result,"""one result of the paper < citation > state that if < formula > , then the matrix < formula > ha at most < formula > row , where < formula > is a function that depends on < formula > only"""
compare,"""one specific approach related to our work is matrix factorization mf < citation > which learns the user-item preference matrix through partial or noisy observation"""
cited_paper_propose,"""it should be noted that cai and ogawa developed the forward reachability analysis of well-structured pushdown system by combining the saturation procedure with the karp-miller acceleration instead of the ideal representation < citation >"""
citing_paper_based_on,"""however , by employing a subtler argument inspired by < citation > , we provide a much better bound on < formula > and < formula > , which also implies the simpler one"""
citing_paper_dominant,"""moreover , from table , it is justified that our method outperforms the cnn based method that predict 3d pose from a single image < citation >"""
judgement,"""structured curated kb have been used successfully for this task < citation >"""
citing_paper_based_on,"""in the full version of the predecessor paper < citation > , we obtain an upper bound of < formula > on the number of double delaunay crossing"""
trend,"""this security model ha been instantiated multiple time , for example by placing canary or cooky on the execution stack to preserve the programmer-intended integrity of function return-address value , or by introducing artificial heterogeneity and randomness to capture an intent that program be insensitive to the concrete representation of value like pointer < citation >"""
citing_paper_corroboration,"""next , we define directed information via relative entropy a done for mutual information < citation >"""
cited_paper_success,"""< citation > reported a performance of 2.1 of training mse for sgd without momentum and we can see all adaptive learning rate improve on this result , with equilibration reaching 0.86. we observe a convergence speed that is approximately three time faster then our baseline sgd"""
citing_paper_extend,"""thus , it allows u to extend the result from < citation > and measure distance with the < formula > norm a well a the < formula > norm , by encoding absolute value using relus |x| x , -x 2x x because the < formula > distance between two point is defined a a sum of absolute value , this encoding allowed u to encode < formula > distance into reluplex without modifying it code"""
compare,"""in general our result a well a the result in < citation > show that spherical wave propagation which make spatial multiplexing in pure los channel possible can be observed over various frequency band and for fairly long link distance"""
citing_paper_corroboration,"""we also define the minimum separation of < formula > denoted by < formula > a the closest distance between any two different time value < formula > 's in cyclic manner < citation > from the low-frequency fourier magnitude measurement"""
citing_paper_corroboration,"""to evaluate the performance of the network dismantling fragmentation algorithm , both real network and synthetic network are used in this paper i < citation > is an undirected social network which wa collected around the time of the u presidential election in 2004"""
cited_paper_weakness,"""furthermore , the previous work < citation > failed to take the per-bs backhaul capacity constraint into consideration , which restricts their practical application"""
cited_paper_result,"""several recent research work < citation > reported that they used subset of freebase fb data to evaluate their model and showed the performance on the above two task , respectively"""
contrast,"""however , unlike < citation > , we assume that user do not know their channel state information csi"""
citing_paper_extend,"""accordingly , we extend the proposal in < citation > , by modifying it , allowing bs that belong to two tier to reallocate underutilized spectrum to other bs"""
cited_paper_success,"""past study in < citation > demonstrated the effectiveness of posterior feature based on automatically derived acoustic structure by spoken term detection and phoneme discrimination task , while being limited to frame-level clustering and loss of phonetic temporal information"""
definition,"""one particular example of a non-parametric prior is the pitman-yor process < citation > which can be seen a an extension to the betterknown dirichlet process < citation >"""
cited_paper_propose,"""several method have been proposed to address the different lexical level difficulty by a using wordnet synset and word cluster information to tackle lexical ambiguity and data sparsity < citation > and b mining domain dependent word < citation >"""
citing_paper_use,"""in this paper we show that we can combine the lower bound argument from < citation > and < citation > with the model-theoretic set-up of forcing with random variable to give a partial affirmative answer to the question about the existence of set < formula >"""
citing_paper_based_on,"""our algorithm relies on a streaming algorithm for constructing sparse but possibly heavy spanner from < citation > , summarized in theorem below"""
compare,"""in a sense , our work is related to recent work on risk-aware access control < citation > , which seek to compute the risk of allowing a user to perform an action , rather than simply computing an allow/deny decision , and ensure that cumulative risk remains within certain limit"""
contrast,"""note that , we use different < formula > and < formula > rather than the value in < citation > that we hope to reduce the false positive rate globally"""
citing_paper_use,"""to avoid memory contention and other concurrency issue we adopt the cilk plus work-stealing scheduler supported by gcc 4.8 < citation > , simply applying it fork-join primitive to all for-loops with no iteration dependency"""
compare,"""in particular , our work is related to < citation >"""
cited_paper_result,"""motivated by sensor network < citation > showed that the number of measurement required per sensor must account for the minimal feature unique to that sensor while feature that are common to multiple sensor are amortized among sensor"""
citing_paper_use,"""to test the implicit encoding of latent parameter in the car-cam setting we used the internal representation in the prednet to estimate the car s steering angle < citation >"""
compare,"""the blht algorithm < citation > is closely related to our work"""
cited_paper_result,"""this initial glue code is implemented a a coordinator mediating the interaction among component by enforcing each desired behavior a reported in < citation >"""
cited_paper_dominant,"""moreover it should be noted that , the reported result of rgb-i3d < citation > pre-trained on imagenet and kinetics by carreira et al < citation > is better than u on both ucf101 and hmdb51 , this might be due to difference in usage of longer video clip and larger mini-batch size by using 64 gpus"""
citing_paper_based_on,"""we base our architecture on the pre-activation version of resnet-101 < citation > , which us fewer parameter than other state-of-the-art network while achieving comparably high accuracy on visual task"""
citing_paper_extend,"""we modify the proof-of-work function of the gkl model < citation > by using genticket function defined above , and also we are explicitly adding miner 's public key pk a an argument of the proof-of-work function"""
definition,"""hyperflow < citation > is a distributed controller platform that is built around publish/subscribe messaging < gc minus.plus.sons.tarkoma.wiley > and event-based paradigm"""
citing_paper_corroboration,"""in this paper , we first characterize sufficient condition for borel-measurability of the value function for the terminal time problem characterized so far only for the first hitting time problem < citation >"""
citing_paper_extend,"""in order to overcome this obstacle , we modify and extend the liu -- kang scheme < citation > each message , instead of being split into three independent part , is now represented by a set of auxiliary index tuples"""
cited_paper_propose,"""another problem to face is to show the hardness of the ring lwe problem a more efficient version of lwe introduced in < citation > with error following a symmetric skellam distribution and to establish a corresponding search-to-decision reduction"""
suggest,"""the relation between riordan array and succession rule ha been widely studied and we refer the reader to < citation > for more detail"""
cited_paper_result,"""many research on time expression identification are reported in tempeval exercise < citation >"""
compare,"""consider the minimization of the generalized mutual information similarly a in < citation > and < citation > , since we are dealing with an exponentially small estimation error level small distortion , then for reason of convenience , we approximate our distortion measure < formula > < formula > by where < formula > being the fractional part of < formula > , that is , < formula >"""
citing_paper_dominant,"""also note that due to sparsification property of rvm , our model ha faster convergence comparing to < citation > a we calculate < formula > parameter analytically"""
cited_paper_propose,"""martinez et al < citation > present a way to iteratively improve an existing estimate of a geodesic path between two vertex of a triangulated surface"""
cited_paper_propose,"""a similar platform is proposed in < citation > that study the ad delivered to some artificial profile , in this case built from the aol search query data set < citation >"""
suggest,"""although not explored here other error unit implementation potentially even probabilistic or adversarial < citation > could also be used"""
citing_paper_dominant,"""experiment on two benchmark data set the stanford sentiment treebank < citation > , show that 1 our method achieves very competitive accuracy 2 some view distinguish themselves from others by better categorizing specific class and 3 when our base bag-of-words feature set is augmented with convolutional feature the method establishes a new state-of-the-art for both data set"""
citing_paper_use,"""our approach us inverse propensity scoring ip originally employed in causal inference from observational study < citation >"""
cited_paper_weakness,"""consequently , the expanders exhibited by linial et al < citation > can not be embedded into distribution over minor closed family with distortion le than < formula >"""
trend,"""driven by these challenge , non-orthogonal multiple access noma , a promising technology for 5g network , ha attracted much attention for it potential ability to enhance spectrum efficiency < citation > and improving user access < citation >"""
cited_paper_success,"""perazzi < citation > demonstrate that if < formula > is defined a euclidean distance of color between < formula > and < formula > , the global contrast can be efficiently computed using a gaussian blurring kernel"""
suggest,"""while all the formulation presented above have been based on the finite element method fem also discrete representative of simo-reissner beam formulation based on finite difference scheme can be found in the literature < citation >"""
citing_paper_future,"""a future work , we plan to further reduce the optimality gap by considering other integration of heuristic in particular , genetic and sequential heuristic like in < citation > and cutting plane method identifying conflict between variable , a in < citation >"""
citing_paper_extend,"""later in < citation > , we extended our method , again using the result of < citation > , to cyclic code , of length < formula > , over a finite field of characteristic < formula > , where < formula > is an odd prime , and we determined the minimum hamming distance of these code"""
cited_paper_propose,"""sentence polarity found by supervised logistic regression using the dataset used by < citation >"""
citing_paper_use,"""this linearly modulated waveform model is often employed to study the capacity of asynchronous multiuser system < citation > and will be adopted a well when we investigate the dm-tradeoff of our proposed asynchronous space-time coded cooperative diversity scheme in section"""
contrast,"""one difference between our work and < citation > is that we use different way to handle the case in which simon 's promise is not fully satisfied , that is when there is an < formula > such that < formula > for all input < formula > , but there can be unwanted collision < formula > where < formula >"""
cited_paper_success,"""alvarez < citation > demonstrates that performing inference on all test image at once in a dense crf yield better result than inferring one image at a time without additional computation cost compared to performing segmentation sequentially on individual image"""
citing_paper_extend,"""our result we first present a simple sequential algorithm for biconnectivity augmentation by modifying the algorithm presented in < citation > using edge contractiontool"""
judgement,"""clustering stability for model selection or validity assessment < citation > advocate that this criterion remains useful in the case of finite possibly small sample"""
cited_paper_propose,"""recently , < citation > quantified the channel coherence time considering pointing error due to wind-induced vibration for mmwave wireless backhaul application"""
compare,"""closely related to our work on keypoint/object detection , rosenberg < citation > demonstrate that self-training can be used for training object detector"""
definition,"""this type of classification is termed imbalanced classification , to reflect the imbalanced nature of the training dataset < citation >"""
cited_paper_result,"""the impossibility result obtained in previous work using coq < citation > show that convergence is impossible if more than half of the robot are byzantine in the fsync model or more that one third of the robot are byzantine in the ssync model"""
judgement,"""a pointed out by < citation > the choice of dirichlet hyperparameter is important to the topic quality of lda"""
cited_paper_success,"""kaya et al < citation > demonstrated that feature selection technique based on canonical correlation analysis cca can be effective in detecting depression from speech signal"""
contrast,"""however , unlike < citation > , we utilize the normal direction to establish the reference frame and take local point property into consideration"""
cited_paper_success,"""harizopoulos et al < citation > reported the first result on software-level optimization to achieve better energy efficiency they experiment with a system that wa configured similarly to an audited tpc-h server and show that making the right physical design decision can improve energy efficiency"""
citing_paper_extend,"""we adapt the proof of tensor power iteration from < citation > but here , since we consider the shifted power method , we need to modify it"""
trend,"""however , with the rapid increase in the amount of social medium data available , statistical inference about personal characteristic is a growing concern < citation >"""
trend,"""however , this coherence metric is widely used for the c scenario due to it simplicity < citation >"""
technical,"""one method is variational auto-encoder vae < citation > , where the assisting network is an inferential or recognition network that seek to approximate the posterior distribution of the latent factor"""
technical,"""interaction system can be implemented by mean of sharing graph with no additional burden with respect to lambda-calculus < citationdblp http //dblp.org/rec/conf/bmvc/1996 > , demonstrating that sharing graph just provide the abstract machinery for dealing with optimal sharing in a higher-order setting , independently from the rewriting rule"""
cited_paper_result,"""a simple implementation obtained from a real convnet < citation > are calculated and stored in the spm once per each batch of tile"""
citing_paper_use,"""the proof system we use were originally defined in < citation > , which is the presentation we follow"""
cited_paper_propose,"""bletsas et al < citation > propose a decentralized , opportunistic relaying scheme to select the best relay based on instantaneous end-to-end channel condition , which also achieves the miso dmt bound"""
trend,"""a a result , for any < formula > , there exist standard approach for constructing a polynomial time approximation algorithm solving the corresponding maximization problem within a < formula > factor from it optimal solution < citation >"""
suggest,"""by virtue of both their sparsity and low-dimensionality representation from the former are simpler to inspect and more immediately yield high level intuition about the underlying system although not without hazard see < citation >"""
citing_paper_future,"""we note that a more elaborate approach to transform word to sentence or document feature ha recently been developed < citation > , and we are planning to explore this in the future"""
cited_paper_success,"""following these datasets a vast variety of neural network approach have been proposed < citation > and most of them stem from the attention-based neural network < citation > which ha become a stereotype in most of the nlp task and is wellknown by it capability of learning the , importance distribution over the input"""
suggest,"""for further detail of the search method , we refer the reader to < citation >"""
judgement,"""it is shown that pre-training technique can initialize dnns better than simply random number < citation >"""
cited_paper_propose,"""dataset 2 ha been used by < citation > for the task of sentiment annotation complexity prediction"""
cited_paper_propose,"""to reduce overhead message , instead of a fixed period for hello message , the adaptive period is proposed using link lifetime to achieve high protocol efficiency in < citation >"""
judgement,"""the construction is inspired by < citation > , where the squared fejer 's kernel is an essential building block in the construction"""
citing_paper_dominant,"""due to sparsification property of rvm model over gp , our model ha faster convergence comparing to < citation >"""
citing_paper_dominant,"""for the pascal07 dataset , our method is comparable to wsl-gk < citation > when no iterative step of class learning are performed in < citation > , and greatly outperforms < citation > for the pascal06 dataset , for which our result in fact approach final result of < citation > , which is obtained after full step of class learning and using richer feature representation including gist , color information , and hog for object shape"""
citing_paper_dominant,"""a shown in , our method outperforms < citation > on all the three data set"""
trend,"""understanding what is inherent to computing in abstract term ha been a significant part of these enquiry , and ha evolved into the field referred to a computational complexity < citation >"""
citing_paper_use,"""in the first stage , we adopt a multi-task fully convolutional neural network mfcn < citation > to obtain a coarse-scale room layout estimate"""
definition,"""word cluster are a related form of distributional representation in clustering cross-lingual distributional representation were proposed a well < citation >"""
compare,"""a full overview is outside of our scope , instead , our work is most closely related to method that leverage sparse match or image edge for flow estimation < citation >"""
definition,"""the cloze-style query < citation > is a problem that to fill in an appropriate word in the given sentence while taking the context information into account"""
cited_paper_propose,"""in his book , s. eilenberg proposed a a challenge to find an easier proof < citation >"""
technical,"""the in-house rule based rb classifier decides the sentiment label based on the count of positive and negative word present in the snippet computed using mpqa lexicon < citation >"""
citing_paper_corroboration,"""we show a tight lower bound for hub labeling , the fastest routing algorithm to date < citation >"""
cited_paper_success,"""on the other hand , the rate of square cod code decrease exponentially with the number of transmit antenna < citation > , which make them more suitable for low-rate communication"""
suggest,"""such application include distributed construction of expander graph , checking whether a graph is an expander , construction of random spanning tree , and random-walk based search we refer to < citation > for detail"""
trend,"""a recent study < citation > analyzes the snm model and give the optimal policy for joint caching and popularity estimation"""
cited_paper_propose,"""recent work by < citation > ha attempted to generate more diverse sentence via rnn-based variational autoencoders"""
judgement,"""for the related variant lcwis that considers weakly increasing sequence , strongly subquadratic-time algorithm are ruled out under seth for slightly superlogarithmic alphabet size < citation > and theorem"""
cited_paper_propose,"""a similar technique is employed by the dreach < citation > , guide dreal variable selection to construct discrete-feasible run but differs in two main aspect"""
cited_paper_success,"""the averaging technique and attention-based unknown word replacement < citation > improve the score"""
judgement,"""furthermore , hestate that tag assigned by user should not be used a gold-standard < citation > due to lack of experience , problem with synonym , and others"""
citing_paper_based_on,"""we consider semantic annotation the idea of assigning to the entity in the text link to their semantic description < citation >"""
trend,"""one of the most widely used graph-searching algorithm is breadth-first search bfs , which serf a a building block for a great many graph algorithm such a minimum spanning tree , betweenness centrality , and shortest path < citation >"""
compare,"""similarly to < citation > and < citation > we use the method of moment for estimating latent-variable modelshowever those paper use it a a tool for parameter estimation in the face of non-convexity rather than a a way to sidestep model mis-specification"""
trend,"""in recent work the markov inequality wa used to analyze the performance of rateless code < citation >"""
cited_paper_propose,"""the two-layer setup is reminiscent of brooke 's semantics for concurrent separation logic < citation > , and allows u to blend message-passing and imperative interpretation of action"""
citing_paper_extend,"""in this section we modify the construction of partial spread proposed in < citation > to systematically produce sunflower code for any choice of < formula >"""
citing_paper_dominant,"""but , overall , our method achieves the best performance on average over all datasets , and even outperforms the learning based method of < citation >"""
cited_paper_success,"""ostrovsky and rabani < citation > successfully circumvented the negative result for < formula > , and presented a dimension reduction type embedding for the hamming cube -- and by extension , all of < formula > -- which preserve fidelity only in a bounded range of distance"""
trend,"""a the range proof technique in < citation > and < citation > are still not efficient enough , a very efficient range proof is widely used"""
cited_paper_weakness,"""lower complexity bound that imply some limitation for the feasibility of lifted inference on more expressive model class were established earlier in < citation >"""
trend,"""the concept of timeliness and flow processing are justifying new class of system to handle these flow , with two emerging model competing today data stream processing and complex event processing < citation >"""
citing_paper_dominant,"""a can be seen , our method significantly outperforms the joint model in < citation > by margin of 9 on svt and 8.2 on icdar 2013"""
citing_paper_dominant,"""it can be observed that our method significantly performs better in most of the real world scenario and other technique < citation > failed to propagate the fence pattern on the whole image"""
judgement,"""we note that the cbow model seems to benefit from a higher subsampling threshold than recommend elsewhere in the literature < citation >"""
judgement,"""when the posterior is represented using standard dirichlet posterior over model parameter , a considered throughout this section , it can be shown that bolt is always optimistic with respect to the optimal bayesian policy < citation >"""
compare,"""the rest of this paper is organized a follows section is the related work where we briefly present the mrf framework in < citation > and it extension in < citation > which are highly related to our work and then analyze their shortage which motivate the proposed method"""
definition,"""exploratory analysis is another avenue for future work where error bar can provide further insight about the task a shown in recent work < citation >"""
trend,"""maximizing the entropy subject to constraint is widely used in statistical mechanic , and in general for problem with incomplete information < citation >"""
compare,"""in term of technique , our work is closely related to multi-arm bandit with dependent arm discussed in < citation > a we also face a multi-period selection problem with an exploration and exploitation dilemma"""
trend,"""grouped convolution ha n't got much attention until resnext < citation > pointed out the significance of cardinality , explained a the number of convolutional group"""
technical,"""phase-lstm < citation > incorporates time gate into lstm cell in order to process irregularly sampled data , which is triggered by event generated in continuous-time"""
suggest,"""background on the theory and practice of hierarchical clustering can be found in < citation >"""
trend,"""the publicly available video image datasets have received much attention in recent year , due to it indispensability in design and evaluation of computer vision algorithm < citation >"""
trend,"""hence , the peg algorithm ha been proposed , and is widely used , for constructing bipartite graph with large girth , in a best effort sense , by progressively establishing edge between symbol and check node in an edge-by-edge manner < citation >"""
technical,"""prepositional phrase generally attach to noun phrase and verb phrase usually acting adjectively for the former and adverbially for the latter < citation >"""
compare,"""most closely related to our work is < citation > which applies a word embedding algorithm to random walk"""
trend,"""in recent year , deep learning model have achieved remarkable result in computer vision < citation > , speech recognition < citation > and nlp < citation >"""
citing_paper_use,"""in particular we dynamically analyze the sensitivity of the teacher noisy vote for this purpose we use the state-of-the-art moment accountant technique from < citation > which tightens the privacy bound when the topmost vote ha a large quorum"""
citing_paper_based_on,"""we consider the continuous distributed monitoring setting , introduced by cormode , muthukrishnan , and yi in < citation > , in which there are < formula > distributed node , each uniquely identified by an identifier id from the set < formula > , connected to a single server"""
compare,"""closely related to our work , the new fast weight work < citation > introduced auto-associative memory into rnn by accumulating the outer-product of rnn hidden state to form the memory"""
citing_paper_corroboration,"""we now turn to safely or-free relation we need the following definition the proof of this corollary in < citation > is correct"""
contrast,"""in this paper we presented the first algorithm that solves the problem using the standard euclidean distance in contrast with < citation > for a set of autonomous mobile robot with limited visibility"""
judgement,"""according to the author it ha human-level accuracy for short social web text in english except political text < citation >"""
citing_paper_dominant,"""compared to other approach < citation > , our method achieves significant improvement and outperforms previous method by < formula > map"""
cited_paper_propose,"""to ensure the diversity of the collected image , method < citation > partitioned candidate image into a set of cluster , treated each cluster a a `` bag and the image therein a `` instance , and proposed multi-instance learning mil based method to prune noisy image"""
suggest,"""we also did a few experiment on babel javanese full language pack which is a keyword-search kw task see < citation > for all detail"""
citing_paper_dominant,"""moreover , our method outperformed the result yielded by the best previously available subtitle alignment tool < citation > by 0.2 blue point absolute"""
trend,"""this form interesting parallel with related phenomenon in case where user pursue content that ha become popular < citation >"""
technical,"""pca is accomplished by the application of singular value decomposition svd < citation >"""
cited_paper_propose,"""microsoft provide a variety of command line utility < citation > to examine permission allocation"""
compare,"""the approach proposed by < citation > is more closely related to our work"""
cited_paper_success,"""arnold won the second place of both track and clyde < citation > won the third place of track1"""
cited_paper_propose,"""koegh et al introduce the new problem of finding time series discord and apply sax derivation to find the subsequence of a longer time series that are maximally different to all the rest of the time series subsequence < citation >"""
cited_paper_weakness,"""analysis of svddin this appendix we point out a limitation of previously published method such a svdd < citation > a well a method proposed by < citation >"""
suggest,"""more explicit characterization of the capacity region for some special case can be found in < citation >"""
judgement,"""actually , < citation > doe not contain the most up-to-date and efficient implementation of information set decoding"""
compare,"""our proving method are more closely related to previous work on representation of stochastic automaton network < citation > , where interaction represent synchronization step rather than string evolution and therefore behave differently"""
judgement,"""it verifies that while simple the gap-based framework is very efficient for cws < citation > followed this character-tagging scheme and proposed a conditional random field crf to further improve the performance"""
suggest,"""we refer the reader to < citation > and < citation > for more detail and an extensive literature review"""
judgement,"""noting that universal lossless compression algorithm < citation > we see that these algorithm achieve the per-symbol kolmogorov complexity almost surely"""
citing_paper_future,"""a future work , we will apply quickest change detection method < citation > for faster detection , investigate traffic profiling for the quick udp internet connection quic protocol < citation > , and compare the performance of our solution to dpi"""
citing_paper_corroboration,"""in this section , we define the smoothed analogue of the worst-case class and the average-case class < citation >"""
cited_paper_success,"""this limitation can be potentially overcome by recent end-to-end deep network , which have been proven a success in semantic segmentation < citation >"""
cited_paper_dominant,"""< citation > is slightly better than our performance"""
suggest,"""more detailed performance analysis for the slotted case is provided in < citation >"""
citing_paper_dominant,"""finally by combining our result with recent non-oblivious local search technique by filmus and ward < citation > , we obtain close-to-optimal approximation guarantee for with an objective function being a sum of the dispersion for negative type distance and a monotone submodular function subject to a matroid constraint"""
cited_paper_success,"""using dual-stream autoencoders , < citation > successfully jointly processed audio-video data using an architecture with two branch , one for audio and one for video that merge in the middle of the network"""
cited_paper_propose,"""the first ca algorithm tackling the shortest path problem wa proposed by adamatzky < citation > could be considered a the first ca alike approach see the ca algorithm in section for unweighted cell"""
citing_paper_based_on,"""given that we now have string variable , inspired by < citation > , we introduce the string constraint specified in table"""
cited_paper_dominant,"""although the qpr method < citation > is faster than our isd method in figure c , it is a suboptimal method and it performance degrades for high dimension see figure c"""
citing_paper_dominant,"""combining two approach namely the idea of potential beginning developed in < citation > , we succeed to a obtain a very simple generic algorithm which yield optimal algorithm in various application"""
compare,"""most related to our work is the dynamic pooling appoach used by li < citation > who used a scoring function to identify discriminative frame in a video and then pooled over only these frame"""
cited_paper_propose,"""although < citation > began to address this connection , they only assumed that the filter learned in the perona-malik scheme are modified gradient kernel , with performance gain coming from the increased size of the filter"""
