cited_paper_propose,"""the pruning method described in < citation > includes several iteration of pruning and retraining"""
definition,"""googlenet < citation > is a much deeper cnn architecture that comprises 9 inception module and each module is a set of convolutional layer with multiple window size of < formula >"""
cited_paper_propose,"""the main idea behind their proposed scheme in < citation > is fundamentally the same the source first sends out the source message packet then generates according to the state feedback some adequate linear combinationsof the packet that are erased at certain receiver but overheard by some others"""
citing_paper_based_on,"""using technique inspired by < citation > , we have been able to extend decidability result for variety of rational language to variety of rational function"""
compare,"""in < citation > it wa shown that it is possible to strictly increase the dof with completely-delayed and local csit for the the two-user mimo and < formula > -user miso interference channel which are more closely related to our work"""
citing_paper_dominant,"""it is worth mentioning that our proposed self-paced multitask learning algorithm doe exceptionally better in , which is a benchmark dataset for multitask experiment in the existing literature < citation >"""
trend,"""this is evidenced by the recent trend of a joint understanding of vision and language in task such a image , video captioning < citation >"""
cited_paper_propose,"""some initial research ha been carried out by < citation > to preserve the privacy of the agent so that their private information associated with the data are not revealed publicly"""
trend,"""a recent article provides a short introduction to both the issue that surround areal linguistics a well a an enumeration of many of the known language area < citation >"""
cited_paper_success,"""zhang et al < citation > trained an osvm from positive sample fall and outlier from non-fall adl and show that the fall can be detected effectively"""
cited_paper_propose,"""the reduced-rank scheme which process the received vector < formula > in two stage have been proposed to overcome these limitation < citation >"""
cited_paper_result,"""further advance have been also provided by li et al < citation > to identify high-quality compressed image basing on the analysis of noise in multiple-cycle jpeg compression"""
judgement,"""the conditional density < formula > is known to be sharply peaked for moderate size of < formula > at the order of hundred < citation > , which may cause mixing problem for the markov chain"""
cited_paper_result,"""while for some relation like one investigated in < citation > lower bound known for < formula > can be extended to the < formula > model , the general relation between those model remains unknown , and is related to the general open question of how useful entanglement is in quantum communication"""
citing_paper_based_on,"""for document classification we follow < citation > in using the rcv corpus of newswire text and train a classifier which differentiates between four topic"""
trend,"""various architecture have been explored to learn these embeddings < citation >"""
cited_paper_weakness,"""ii the attack dataset used in < citation > doe n't take in any human-crafted fake review , which presumes that the proposed defense < citation > can not well identify the fake review written by elite sybil user defined in our paper"""
trend,"""the dsl-based program synthesis approach ha also seen a renewed interest recently < citation >"""
definition,"""abstract meaning representation amr < citation > is a semantic formalism where the meaning of a sentence is encoded a a rooted , directed graph"""
cited_paper_dominant,"""oquab < citation > outperform our method acd-a in map for 2 reason a they use fully-labelled data and do n't encounter domain difference they finetune cnn on trainvalset of pascal voc 2012 action classification"""
definition,"""< formula > < citation > is a boundary detection method , which embeds the edge map into owt-ucm < citation > to obtain accurate segmentation"""
definition,"""nus-wide < citation > is a dataset that contains 269,648 image with their associated tag"""
cited_paper_propose,"""some recently proposed method < citation > do learn interpretable program but these technique require learning a separate neural network model for each individual task which is undesirable in many synthesis setting where we would like to learn program in real-time for a large number of task"""
citing_paper_use,"""our model is implemented with theano < citation > and kera < citation >"""
cited_paper_success,"""in < citation > , it ha been that ndc ofdm performs better compared with dco ofdm and aco ofdm that use two led"""
citing_paper_dominant,"""result are reported in table , and our method outperforms < citation > by 3"""
citing_paper_use,"""we instead use a stochastic sampling-based planning method < citation > , which we extend to handle a mixture of continuous and discrete action"""
cited_paper_propose,"""in < citation > the author apply an h-matrix approach to sparsify the kernel matrix arising from a gaussian process regression problem to < formula >"""
contrast,"""in this proposed scheme , unlike < citation > , we emphasize on fairness issue not only for the spectrum sharing operator , but also for the user served by the operator , by taking care of the sharing policy measure based on well-defined sharing condition , traffic demand and propagation environment"""
citing_paper_based_on,"""here we have taken a cue from the work of biancalani et al < citation >"""
cited_paper_result,"""bajic < citation > showed that the distributed sequence entail a simultaneous search for a set of synchronization word"""
citing_paper_dominant,"""we further observe that on four different challenging machine learning optimization task our method outperforms that of < citation > , consistently converging to a better result in fewer function evaluation"""
citing_paper_based_on,"""to avoid exhaustively enumeration we design a data-driven mcmc method to effectively sample the latent variable inspired by < citation >"""
suggest,"""we provide an overview of algorithm that solve instance of for discussion on method that operate on < formula > directly , we defer the reader to < citation > for more detail see also table for an overview of the discussion below"""
trend,"""recently , wireless-powered communication < citation > have attracted much attention and have been applied in d2d communication to improve energy efficiency"""
compare,"""our problem is closely related to the motion prediction problem whose goal is to predict a motion field < citation > based on image content"""
suggest,"""a visual illustration of the above process through a few example is provided in fig for further detail about the locnet model we refer the interested reader to < citation >"""
citing_paper_corroboration,"""finally , we define < formula > the following theorem is a consequence < citation > of the main theorem of klein , plotkin , and rao < citation > , with the dependence of < formula > due to < citation >"""
trend,"""a recent trend in statistic is to move from asymptotic law towards non-asymptotic analysis of random matrix < citation > , which aim at revealing statistical effect of a moderate-to-large number of component assuming a sufficient amount of independence among them"""
cited_paper_propose,"""in the latter case , the author only considered the median problem < formula > , although the min-max problem is equally relevant < citation >"""
citing_paper_extend,"""therefore , a in the case for two polynomial see the author 's previous paper < citation > , < citation > , we change the objective function a < formula > , then solve the minimization problem of < formula > , subject to < formula >"""
cited_paper_propose,"""knowitall < citation > take the description of a concept or class e.g city a input and extract instance e.g paris , new york , of the class"""
cited_paper_dominant,"""while flowweb < citation > give better result than ours , it relies on a cyclic constraint across multiple image at least , three image"""
cited_paper_weakness,"""a major limitation of < citation > is assuming a known prior distribution of user bid"""
judgement,"""however , parallel dbms have been considered a not having enough performance and scalability to be used a a large-scale search engine , < citation > , one outstanding reason being lack of efficient information retrieval ir functionality"""
definition,"""w model < citation > is a random graph for high density network with smaller path length which make it suitable for dense network such a sensor network where a lot of sensor are deployed within small area"""
cited_paper_success,"""using sfc , < citation > successfully learns an effective face representation robust to face variation in the wild"""
citing_paper_corroboration,"""next we briefly summarize the concept of a `` canonical order '' of a planar graph < citation >"""
citing_paper_use,"""this way , the eavesdropper still receives a combined message when the secrecy rate is zero in one of the rls.to derive the end-to-end secrecy rate for < formula > , we invoke theorem 1 in < citation > , which state that , when decoding and re-encoding is performed by an intermediate node , the secrecy rate of each hop need to be taken into account a a bottleneck to derive the end-to-end secrecy rate"""
contrast,"""however our approach is much more simple and general than that of < citation >"""
technical,"""the last loss ltv is an anisotropic total variation loss < citation > which is added in order to slightly smooth the resulting image"""
compare,"""for u most related to our work are the survey of stodden < citation >"""
citing_paper_use,"""an effective strategy to binarize the weight < formula > of convolutional filter , which we adopt in this work , ha been proposed by < citation >"""
cited_paper_weakness,"""considering the four existing method and by comparing the result in figure , it seems that < citation > and < citation > can not transfer the background texture well"""
cited_paper_weakness,"""inexplicably , the author of < citation > failed to do this explicitly"""
citing_paper_use,"""we use the same evaluation scheme used in < citation >"""
cited_paper_propose,"""in the work < citation > , it is presented an approach which combine satisfiability modulo theory smt in the discrete layer with sampling-based motion planning to achieve probabilistic completeness"""
cited_paper_success,"""abstract interpretation including symbolic execution and instrumented fuzzing are two key component of modern dynamic analysis system , enabling search over the space of possible program path tool like sage < citation > and angr < citation > effectively combine these to deeply explore program runtime behavior"""
cited_paper_propose,"""it is contained in the more expressive logic also inspired by natural language syntax investigated in mcallester and givan < citation > , whose satisfiability problem is shown to be -complete"""
contrast,"""furthermore and unlike < citation > we propose here to jointly learn the metric and the classifier so that both the metric and the separator are learned in a semisupervised way"""
cited_paper_propose,"""ma < citation > developed a long-term correlation tracking method by decomposing visual tracking into translation and scale estimation"""
contrast,"""it should be noted that we just investigate flat-feet walking phase in this paper , while other gait phase such a toe-off and heel-contact have been investigated in our last work < citation >"""
judgement,"""synthetic sequence were chosen a the initial training set in order to better understand what is learned in different layer of the model specifically with respect to the underlying generative model < citation >"""
trend,"""there have been many proposal for rule language compatible with the semantic web stack , e.g. , the definition of semantic web rule language originating from and similar approach < citation >"""
technical,"""computing the number of occurrence of each < formula > -gram can be done efficiently with suffix array using the nagao-mori algorithm < citation >"""
cited_paper_result,"""an inequality is given in < citation > which is valid for characteristic two and another inequality is given which is valid for every characteristic except for two"""
cited_paper_success,"""furthermore , in < citation > scale space persistence ha been shown useful to detect critical point of a function by examining the evolution of their homological persistence value through the scale space"""
definition,"""spatel is defined by the combination of stl and tree spatial superposition logic tssl where stl is responsible for describing the temporal property and tssl is related to spatial property < citation >"""
citing_paper_based_on,"""a fundamental building block for using oscar is it proximity operator directly computing seems untractable thus we follow the reformulation of < formula > introduced in < citation >"""
citing_paper_use,"""we compare the performance of lpa-td classifier used in < citation > using two different strategy for generating and labelling topic table 3 s1 without considering quality of topic topic learning process is repeated for 5 time and human annotation were obtained"""
cited_paper_propose,"""< citation > used parallel data and exploited graph-based label propagation to expand the coverage of labelled token"""
citing_paper_extend,"""we also plan to extend our study of dynamic altruism to the simple power-control based medium access considered in < citation > for static altruism"""
cited_paper_propose,"""the referit dataset < citation > focus on referring expressionsthat are necessary to uniquely identify an object instance in an image"""
citing_paper_dominant,"""note that our method outperforms the state of the art on both language < citation >"""
suggest,"""detail on the necessary modification can be found in < citation > , where a preliminary form of the eigenmethod in sec ha been presented for rapidly decaying signal"""
cited_paper_result,"""for instance , < citation > show that dense of fixed area and increasing density and extended of fixed density and increasing area network exhibit qualitatively different scaling behavior with regard to the total network capacity linear and sub-linear or square root increase with respect to the number of node , respectively"""
judgement,"""the nmt beam decoder doe not have an explicit mechanism for tracking source coverage , and there is evidence that may lead to both over-translation and under-translation < citation >"""
judgement,"""a practical problem with bayesian network is that constructing a network from observed data is an np-hard task < citation > and becomes increasingly time-consuming or impossible a the number and combination of variable increase"""
citing_paper_based_on,"""while our work is inspired by < citation > , we focus on image denoising which is essentially different a classification problem"""
technical,"""initialization of all the convolutional layer , except for those inside the convgru , is done with the standard method < citation >"""
definition,"""tone < citation > is a repository for owl < citation > ontology that provides some metric , a well a an owl sublanguage analysis"""
citing_paper_corroboration,"""in this section , we discus solution to the above problem using both the rate model presented here and the qstar model described in < citation > , which relates the perceived quality with the star"""
compare,"""an application of lattice theory , related to our work , is < citation >"""
citing_paper_based_on,"""here we generalize the approach proposed in < citation > to the design of code with rate < formula > , with < formula > and < formula > being two positive integer such that < formula > , and minimum length < formula > of the local cycle in their tanner graph"""
technical,"""the computation of the probability is done with the system < citation > in the server using pengines"""
cited_paper_dominant,"""while the approach < citation > can not be evaluated on all test image due to the high computational complexity of the model , < citation > report a higher accuracy than our model"""
citing_paper_dominant,"""nonetheless our general observation on the distribution of redundancy in a lstm are corroborated by < citation >"""
citing_paper_corroboration,"""in the following section , we derive < formula > for scalar random variable up to the second order , and retrieve the previous result for the first and second order moment < citation > a a special case of the equation"""
cited_paper_success,"""< citation > previously obtained 97 accuracy with a 8 10−5 bound on mnist starting from an inferior baseline model without privacy"""
citing_paper_dominant,"""we also compare to two prior approach < citation > and show that our method outperform them"""
citing_paper_use,"""we use the open source implementation named caffe < citation > to train the cnn on ilsvrc-2012 dataset"""
compare,"""closely related to our work < citation > , a maximum entropy classifier etc to identify the user polarity on a topic"""
compare,"""finally , our work is closely related to unsplittable path problem , for which various approximation algorithm exist , also for admission control variant < citation >"""
suggest,"""for more detail we refer the reader to < citation >"""
suggest,"""we refer the reader to < citation > for further detail on this optimization"""
citing_paper_use,"""we use uncertainty sampling < citation > to form a batch of experiment < formula > by greedily choosing the < formula > experiment with the greatest uncertainty function < formula > < citation > for the kbmf case the posterior probability is computed by the sigmoid function from the predicted interaction and < formula > for no interaction respectively"""
citing_paper_dominant,"""the result show that our method outperforms < citation > , for every tested sequence"""
compare,"""more related to our work , < citation > model the content popularity of a large set of torrent"""
cited_paper_success,"""thirdly an important class of rank-metric code introduced by gabidulin < citation >"""
citing_paper_extend,"""we now modify the algorithm of < citation > a follows a long a we are just splitting box in the translational dimension , there is no difference"""
cited_paper_dominant,"""so our scheme offer a lower bound of the optimal capacity and doe not provide more counterexample for the conjecture by freij-hollanti et al < formula > when the number of file < formula > is large , the scheme by freij-hollanti et al in < citation > is better than ours"""
citing_paper_dominant,"""with the exception of denoising feature matching dfm < citation > dfm and egan < citation > , our method outperforms all other method by a large margin"""
judgement,"""about the method of processing user review and tweet many method and software implementing different approach exist and there is not a clear best approach for sentiment classification , quantification < citation >"""
citing_paper_dominant,"""however , in practice , experiment show that our model outperforms that of < citation > on all of the tested sequence"""
cited_paper_result,"""a recent study by bianculli et al < citation > show the relevance of this pattern-based approach in an industrial context"""
definition,"""technical debt < citation > is a metaphor that support a trade-off analysis between a quick engineering decision that yield immediate benefit at the expense of compromising long-run objective < citation >"""
cited_paper_success,"""in these work , wright et al < citation > reported a remarkable method that pass sparse representation through a nearest feature subspace classifier , named sparse representation based classification src"""
contrast,"""we also note that , in contrast with < citation > and other work on limited visibility , such a < citation > , we only assume that the robot have agreement on one axis a opposed to both ax"""
cited_paper_result,"""trace from large-scale computing cluster indicate that the completion time of job can vary substantially < citation >"""
cited_paper_success,"""in a study with idea analogous to adversarial training , < citation > demonstrated that having a protagonist-antagonist paradigm resulted in more effective learning of visuomotor policy"""
citing_paper_use,"""throughout this paper , we use the term `` mobile cloud for the cooperative arrangement of these communication-capable device , which is formed with the resource sharing goal in mind < citation >"""
definition,"""yolo < citation > is a recent detection-by-regression method in which a 26-layered network estimate a bounding-box for each grid cell of a convolutional feature map"""
cited_paper_propose,"""in < citation > , the `` general mean distance is used in order to derive upper bound on the map probability of error"""
contrast,"""the main difference between our work and < citation > is that here we consider a general secure network coding problem with multiple source and multiple sink"""
cited_paper_propose,"""the kolmogorov-smirnov test < citation > estimate the minimal distance between two cumulative density function"""
cited_paper_propose,"""< citation > on ud and compare their result with unsupervised and minimally supervised parser"""
contrast,"""note that unlike < citation > which requires each queried combinationto have enough 100 training example to train conjunction classifier , our method can query novel never-previously-seen combination"""
definition,"""logic programming is an example of an interesting problem lending itself to be interpreted a a combinatorial game on a universe with no total order < citation >"""
technical,"""model were trained using the raw video from the kitti dataset < citation > which were captured by a roof-mounted camera on a car driving around an urban environment in germany"""
contrast,"""however , unlike < citation > , we treat the infinite horizon polynomial ocp by introducing the notion of discounted occupation measure"""
cited_paper_weakness,"""by not using this sub-class prediction explicitly in the clustering step , the final output of < citation > failed to merge many region into the correct cell marked by s and connected some of them to wrong cell marked by m"""
cited_paper_propose,"""in 1999 anshel , anshel , and goldfeld < citation > created a key exchange protocol that relied on solving the conjugacy search problem multiple time and proposed braid group a the platform group"""
cited_paper_propose,"""energy management policy under time-correlated energy harvesting have been studied in < citation > for a single node"""
judgement,"""the last result contrast the fact that the < formula > -ctsp is solvable in polynomial-time < citation >"""
cited_paper_propose,"""the new notion is based on the game characterization of tree projection proposed in < citation >"""
cited_paper_weakness,"""however , < citation > and < citation > failed to show phase transition improvement for sparse signal with constant-modulus nonzero element"""
citing_paper_dominant,"""apart from being fully automatic and unsupervised , our technique is easy-to-fit in the current state-of-the-art object recognition pipeline like rcnn < citation >"""
citing_paper_use,"""we also employ < citation > , an approach to encourage greater variance in < formula > , and avoid overfitting to the current discriminator by replacing the standard generator loss , < formula >"""
citing_paper_based_on,"""finally , we develop a distributed computing scheme inspired by < citation > and show through numerical evaluation that the communication-computation trade-off it provides is comparable to the aforementioned lower bound"""
citing_paper_dominant,"""our contribution are one can find a general review of human primarily reflection symmetry perception in < citation >"""
cited_paper_propose,"""this basic strategy is adapted and expanded in < citation > to yield a lower bound for a class of randomized algorithm , but this class inherently limit the amount of randomness used in choosing an individual message"""
suggest,"""a the 2d finite difference operator is beyond the scope of this paper we refer the reader to < citation > for more detail on this subject"""
contrast,"""in contrast to han 's scheme , here we use advanced code construction that have previously been proposed for source coding over cascade network < citation >"""
cited_paper_result,"""jamali et al < citation > reported the effect of trust propagation for recommendation in social network"""
cited_paper_result,"""the original conjecture < citation > showed that the original conjecture wa false prompting mulmuley to modify the conjecture to the form that appears here"""
judgement,"""non-linear optimization in general is a well-developed area < citation >"""
citing_paper_dominant,"""to exhibit our unique contribution , we show that our method also outperforms state-of-the-art framework that use the same model , including fcrns < dblp http //dblp.org/rec/journals/corr/wush16b > , lrr < citation > , and deeplab < citation >"""
definition,"""a performance profile < citation > is a tool that is more and more widely employed to grasp a lot of conclusive information out of evaluated benchmark"""
cited_paper_weakness,"""note that the baseline of < citation > can not detect bounding box for object part , but localizes the center of each part"""
citing_paper_use,"""we evaluate our method using the standard train/test split provided by the author of nyuv2 795 training example , 654 test example < citation >"""
trend,"""there ha recently been a growing concern about the uneven distribution of the sample generated by g – that they tend to cluster around a set of mode in the target domain < citation >"""
cited_paper_success,"""the following important result wa given in < citation >"""
citing_paper_future,"""a future work , we intend to explore improved cost function e.g. , incorporating sparsity in the output < citation > a well a applying the architecture to signal distorted with both additive noise and reverberation"""
trend,"""a number of cluster similarity measure have been proposed in the recent past to quantitatively compare the community structure of two cluster , although some of these measure have drawback and are at time ill defined < citation >"""
trend,"""the current popular choice for metric is rouge < citation > , which roughly speaking computes < formula > -gram overlap between a system summary and a set of human written summary"""
citing_paper_dominant,"""combining these result with the invariance principle for hybrid system in < citation > , we prove global asymptotic stability"""
contrast,"""another key difference is that we use variational inference unlike < citation > who propose a gibbs sampling algorithm , which lead to significant computational gain and hence our algorithm is scalable to large datasets"""
suggest,"""for more technical detail concerning this rule we refer the reader to < citation >"""
compare,"""while our work is related to that of jung et al < citation > , our main contribution is providing lower bound for the minimax risk of dictionary consisting of two coordinate dictionary that sparsely represent 2-dimensional tensor data"""
cited_paper_dominant,"""therefore , it is not conclusive that the method in < citation > is better than ours on mn10 dataset"""
cited_paper_propose,"""at ieee symposium on security and privacy 2010 , lewko , sahai and water < citation > proposed a simple revocation system with very small decryption key"""
suggest,"""the interested reader may also refer to < citation > for relaxation of multiplicative algorithm using adaptative learning rate computed through line search"""
cited_paper_weakness,"""we note that the limitation of < citation > lie in the assumption of perfect channel knowledge at the b"""
citing_paper_extend,"""for illustration purpose , we formulate the energy management optimisation problem for c-hems by modifying < citation >"""
suggest,"""we refer the reader to < citation > for more detail on parameterized complexity and kernelization , and we recall here only some basic definition , with special emphasis on tool for polynomial kernelization"""
trend,"""the cmu-pie dataset < citation > is widely used for face recognition"""
trend,"""however , video based approach are seen to be more appropriate a they represent both the spatial and temporal aspect of the action < citation >"""
cited_paper_success,"""the result on linear-like function are consistent with those on the onemax function and linear function < citation >"""
citing_paper_dominant,"""note that our method outperforms the state of the art on both language < citation >"""
judgement,"""in section 2 we discussed the limitation of the existing rnn model under this setting which either have to update all unit at every time step or use fixed update frequency < citation >"""
citing_paper_based_on,"""specifically , inspired by < citation > , we use the mapping matrix < formula > to match visual feature with semantic representation , , < formula > , which measure the compatibility between instance and category"""
judgement,"""to optimise the mrf-based function defined in eqn , icm is used since it is computationally efficient and avoids large scale effect < citation >"""
citing_paper_extend,"""to remedy this deficiency , we modify the minimal model of noiseless cross-situational learning < citation > so a to include the effect of noise produced by out-of-context word"""
suggest,"""such temporal data appear in many application area and a good review can be found in < citation >"""
cited_paper_propose,"""for instance , bose et al < citation > provide the smallest enclosing circlein < formula > preprocessing time , < formula > space and < formula > query time"""
citing_paper_dominant,"""by extensive experiment on two data set , we show that our model significantly outperforms the state of the art progressive model continest < citation > both on accuracy of spread estimating and on running time"""
citing_paper_dominant,"""all our model outperform the corresponding network proposed by < citation > , which show the benefit of our pooling/deconvolution approach"""
citing_paper_future,"""for this reason , in our future work we plan to reduce the use of a simulator by combining online and offline knowledge in uct < citation >"""
definition,"""a featured transition system < citation > is a transition system in which the transition are annotated with feature expression boolean expression involving a finite number of given feature"""
trend,"""however with the rapid increase in the amount of social medium data available statistical inference about personal characteristic is a growing concern < citation >"""
judgement,"""but technical challenge contain the problem that relate to implementation and performance of a semantic annotation system < citation >"""
contrast,"""nevertheless , differently from < citation > , in order to represent each multivariate time series of joint trajectory , the data encoding of any trial wa realized through our kernelized covariance matrix < formula > , where < formula > is the exponential-dot product kernel see section"""
judgement,"""end componentsin mdps < citation > play a role equivalent to closed recurrent set in markov chain"""
citing_paper_dominant,"""on full cifar-10 and cifar-100 with 5000 and 500 training label per class respectively , our model also outperform some advanced fully supervised cnns < citation > and better or comparable to cnns pretrained in an unsupervised way < citation > or on the large-scale dataset with over 1 million of training sample < citation >"""
cited_paper_propose,"""however , notwithstanding these difficulty , jain , radhakrishnan and sen < citation > , a well a jain and nayak < citation > , gave different definition for such a quantity with specific application in mind"""
cited_paper_result,"""it ha been shown that when the number of anchor node is enough e.g. , four or more anchor node in < formula > , one can identify the absolute location of sensor node < citation >"""
technical,"""the marginal-posterior-mode detector < citation > is represented by the bp-based detector is an iterative algorithm that employ the belief propagation to approximately calculate the posterior marginal included in"""
citing_paper_based_on,"""we follow the systematic approach used in the medical field < citation >"""
citing_paper_use,"""combining our proposed framework with previous work for this scenario < citation > is a promising direction to pursue"""
citing_paper_extend,"""now , we show for ergodic and lazy < formula > the following theorem , modifying the technique < citation >"""
suggest,"""this communication is over port which is also know a or reader can refer to < citation > for more detail"""
trend,"""there ha been a surge of research in power assignment problem since 2000 among the earlier paper are < citation >"""
suggest,"""for more detail , we refer the reader to < citation > and to a textbook of set theory like < citation >"""
definition,"""knowledgebases such a dictionary are one possible source of information which can be used to to inform or constrain model such a limiting the search space for po tagging < citation >"""
judgement,"""on the other hand , deep neural network have been shown to be good at extracting informative high-level feature < citation >"""
definition,"""the second kind of approach on the contrast tackled event detection and argument extraction simultaneously which is called joint approach < citation >"""
cited_paper_success,"""causally-structured convolutional network such a pixelcnn < citation > improved the speed and scalability of training"""
trend,"""we choose this work because it is representative of a recent trend in neural network control literature exemplified by < citation >"""
judgement,"""since it ha been experimentally shown in < citation > that well known language specific method do not have a significant advantage over a simple machine translation approach before sentiment evaluation and since most of the research tool do not have a publicly available italian version the result of the tool ran by ifeel are used for both italian and english"""
cited_paper_dominant,"""still , using < citation > for an oblivious transfer requires a a lower bound at least the size of the security parameter , which is significantly more than our total communication for an < formula >"""
citing_paper_use,"""we perform such an evaluation using data from the billion triple challenge 2014 < citation > dataset"""
cited_paper_success,"""in < citation > ernst and krishnamoorthy solve the p-hub location problem for the apdata set and we test our algorithm using the hub their solution specified"""
suggest,"""finally , the decoder contains a pointer memory , which implement the low-complexity state copying mechanism for decoding a described in detail in < citation > , a well a a controller which is responsible for the generation of all control signal and for the calculation of the for and decoding"""
judgement,"""the link rate scheduler is essentially a centralized maximal weight matching problem < citation >"""
cited_paper_propose,"""korpipaa et al < citation > introduced a first framework for user customization using context change a trigger"""
citing_paper_future,"""while we expect a raising number of smart appliance < citation > in the future , a considerable number of household appliance will be legacy device which are not able to directly report their operational data regarding time and consumption"""
judgement,"""besides it ha been shown that the coefficient for some face synthesis model < citation > which will be reviewed in section 5 and 6 can be regarded a pose-robust feature for recognition"""
judgement,"""an alternative definition differential privacy established itself a a rigorous standard for providing privacy guarantee < citation >"""
trend,"""numerous system have been proposed to assist blind people to take a high quality picture of an object with a mobile phone camera < citation >"""
citing_paper_dominant,"""finally our model are applicable to the task of , personalized search where some topic model approach have recently been studied < citation >"""
cited_paper_success,"""in 2004 lundy and van buskirk < citation > demonstrated improvement to the split-radix operation count by using using constant complex-value multiplier coefficient or twiddle factorsthat are not < formula > root of unity for a size- < formula > dft"""
cited_paper_success,"""interestingly , the gravity-pressure method considered in < citation > show good result , although it doe not fall into our class of patching algorithm , and it suffers from the problem described in section"""
trend,"""temporal data of event like human to human communication and physical contact , proximity ha been studied in recent year see e.g holme and saramaki < citation >"""
citing_paper_based_on,"""to better control signal flowing from external memory , inspired by < citationdblp http //dblp.org/rec/conf/acl/wangc16 > , we propose a deep fusion strategy to keep internal and external memory interacting closely without being conflated"""
cited_paper_success,"""weighed word overlap metric tf-idf and bm25 < citation > are inspired by ir research and provide strong baseline for many task"""
suggest,"""the induction principle < formula > see < citation > is given by the following clause the relativised induction principle < formula > see < citation > is similar , and is given a follows"""
citing_paper_based_on,"""the basis of our work is < citation > which provides a framework for approximating and bounding the partition function using mapinference i.e prediction of the most likely structure on randomly perturbed model"""
judgement,"""for example network flow problem that are described by linear or separable convex program can be optimally solved in a distributed manner < citation >"""
cited_paper_dominant,"""the comparison of the two result are shown below in tabular form < formula > number of positive eigenvalue < formula > \\ \\ it turn out that even for modest value of < formula > , the value of the threshold < formula > above which the method of < citation > outperforms our method are simply too large , large enough to render any subexponential scheme totally unrealistic anyway"""
compare,"""somewhat related to our work is the concept of coverage-based nmt < citation > , where the model architecture is changed to explicitly account for source coverage"""
citing_paper_based_on,"""following the practice of population dynamic < citation > and epidemic modeling < citation > we consider group of user and content"""
trend,"""many existing navigational query language for graph are based on binary relational algebra such a xpath a standard navigational query language for tree < citation >"""
contrast,"""unlike < citation > , our work gameacp is an attempt to do axiomatization with an extension of process algebra acp for game"""
definition,"""for both model < formula > is a gaussian random variable with 0 mean and standard deviation of < formula > in db < citation >"""
cited_paper_success,"""by showing a new interpretation of medlda a a regularized bayesian inference method , the recent work < citation > successfully developed monte carlo method for such max-margin topic model , with a weaker mean-field assumption"""
cited_paper_weakness,"""however , traditional tdma-based protocol such a flama < citation > , leach < citation > , and heed < citation > are unable to satisfy the wban requirement a mentioned in the following table"""
citing_paper_use,"""we utilize dsa < citation > a an example of digital signature scheme"""
suggest,"""we refer the reader to < citation > and < citation > for more detail on computing the invariant set for tracking"""
citing_paper_use,"""to guarantee a high accuracy in predicting five facial landmark , we employ additional labelled face from the aflw < citation > dataset besides labelled face from celeba < citation >"""
citing_paper_extend,"""in this section , we improve the training procedure for the rnn-mla by modifying the reconstruction used in < citation > , normalizing rnn cluster input and adjusting external arrival rate of spike < formula > and < formula > inside cluster"""
judgement,"""however in practice a simple rnn is difficult to train properly due to the problem of the vanishing gradient and the exploding gradient a described in < citation >"""
cited_paper_propose,"""based on the result in lemma , a generalized construction wa proposed in < citation >"""
cited_paper_result,"""the problem of finding the minimum cardinality of an identifying code wa shown to be np-hard in < citation >"""
judgement,"""the computational model of deep learning is known to be loosely tied to a class of theory of brain development < citation >"""
citing_paper_use,"""following < citation > we use a linear classifier using the averaged structured perceptron algorithm for training it < citation > with the minupdate < citation > procedure a minimum number of update to a feature ha to occur in training for it to be included in the model"""
citing_paper_dominant,"""compared with other method , our method achieves the state-of-the-art performance using single model , and even outperforms the result by combining multiple different model < citation >"""
definition,"""a codeword in a rm code < formula > < citation > is a vector of < formula > evaluation of a polynomial f x_1 , , x_m _s , |s| ra_s_i sx_i , a_s_2 , of degree < formula > over < formula > , in the < formula > binary variable < formula >"""
compare,"""our model is primarily an attention-based neural network model which is similar to attentive reader proposed by < citation >"""
contrast,"""however unlike in < citation > , in this paper we are interested in deriving the minimum training time to achieve a desired performance accuracy"""
cited_paper_weakness,"""other proposed technique , such a maximum likelihood estimation < citation > , belief propagation < citation > and convex closure < citation > , share the drawback of having heavy processing and memory overhead that allowed these study to present only simulation result"""
cited_paper_weakness,"""the second drawback of < citation > is that the dimension of quantum share must be larger than that of the number of participant"""
definition,"""convolutional neural network hashing cnnh < citation > is a two-stage framework , which learns the fixed hash code in the first stage by preserving the pairwise semantic similarity , and learns the hash function based on the learned hash code in the second stage"""
citing_paper_based_on,"""this metric wa inspired by < citation > , but we additionally penalized the case in which true performance value do not differ significantly while our surrogate-based prediction do"""
trend,"""although there ha been some research on solving the first problem i.e reserving a certain degraded level of service for execution < citation > , to our knowledge little work ha been done to date to address the second problem"""
cited_paper_success,"""eckles et al < citation > demonstrate the effectiveness of network bucket testing , randomly assigning treatment to different cluster , which give a natural low-variance estimator"""
citing_paper_based_on,"""to analyze the cost of searching for a random element , we begin by presenting a general framework , based on the one used in < citation >"""
contrast,"""different from < citation > , we use different outage probability metric that can fully characterize the security and reliability of the end-to-end transmission"""
cited_paper_result,"""few exploration of neuromorphic algorithm were shown in truenorth < citation > , architecture where the synaptic memory is placed adjacent to the neuron circuit"""
suggest,"""our final definition of action is a polymorphic function from a choice of variable to an action we refer the reader to < citation > for a more in-depth explanation of this encoding strategy"""
technical,"""the random sampling is done with a bucketingtechnique < citation > , which force keypoints in the sample to be spatially separated"""
